0.005103177335412434, 3.9867256637168142
0.04586784390757581, 3.8628318584070795
0.10066624815212333, 3.827433628318584
0.19665458374678524, 3.7920353982300883
0.2995382839553675, 3.765486725663717
0.4024219841639498, 3.7389380530973453
0.4984710718697476, 3.721238938053097
0.6013243960227619, 3.685840707964602
0.6973734837285597, 3.668141592920354
1.047123387537717, 3.561946902654867
1.3008849557522126, 3.4911504424778763
1.4928616269415365, 3.420353982300885
1.6985682752475653, 3.3495575221238942
1.9043356756647298, 3.2964601769911503
2.0003240112593916, 3.2610619469026547
2.103146959356838, 3.2168141592920354
2.205939531398717, 3.163716814159292
2.205939531398717, 3.163716814159292
2.301867114882243, 3.1106194690265485
2.4114942994269057, 3.0486725663716814
2.4114942994269057, 3.0486725663716814
2.5074218829104318, 2.995575221238938
2.644478645632936, 2.9247787610619467
2.7334804884469737, 2.853982300884956
2.8086612259776027, 2.756637168141593
2.8565035134970946, 2.694690265486726
2.9042242967943146, 2.5973451327433628
2.9042242967943146, 2.5973451327433628
2.9381847269192605, 2.4911504424778763
