0.00549806605779557, 4.101769911504425
0.03967112857171795, 4.057522123893805
0.09443915676069747, 4.013274336283186
0.19729248091371188, 3.9778761061946906
0.29334156861950966, 3.9601769911504423
0.4031206334420122, 3.942477876106195
0.6019319171341204, 3.8628318584070795
0.8007735768817967, 3.7920353982300883
1.1093943014519758, 3.7035398230088497
1.3014317247524354, 3.650442477876106
1.404254672849882, 3.606194690265487
1.5962313440392057, 3.5353982300884956
1.6991150442477883, 3.508849557522124
1.8019076162896666, 3.4557522123893802
2.0008100281484786, 3.4026548672566372
2.0967679876875724, 3.358407079646018
2.0967679876875724, 3.358407079646018
2.2063951722322352, 3.2964601769911503
2.2954273911018417, 3.234513274336283
2.398159211032584, 3.163716814159292
2.500921407018894, 3.101769911504425
2.500921407018894, 3.101769911504425
2.5969097426135557, 3.066371681415929
2.699611186488731, 2.9867256637168142
2.781656912577713, 2.8893805309734515
2.8431076729916374, 2.7920353982300883
2.8839938437860715, 2.7035398230088497
2.9180150260221547, 2.615044247787611
2.9180150260221547, 2.615044247787611
2.945080091533181, 2.5
